gi_961555154	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Parafilimonas
gi_265678360	Bacteria;Proteobacteria;Deltaproteobacteria;Syntrophobacterales;Syntrophaceae;Desulfobacca
gi_631252987	Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae;Oceanimonas
gi_444303956	Bacteria;Chloroflexi;Thermomicrobia;Sphaerobacterales;Sphaerobacteraceae;Sphaerobacter
gi_343201392	Bacteria;Chloroflexi;Thermomicrobia;Sphaerobacterales;Sphaerobacteraceae;Sphaerobacter
gi_559795196	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Youngiibacter
gi_645321048	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Youngiibacter
gi_566085351	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Hydrotalea
gi_645319647	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Hydrotalea
gi_343206346	Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Desemzia
gi_343200668	Bacteria;Chloroflexi;Anaerolineae;Anaerolineales;Anaerolineaceae;Longilinea
gi_343200270	Bacteria;Firmicutes;Clostridia;Clostridiales;Heliobacteriaceae;Heliobacillus
gi_343200915	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Halothiobacillaceae;Thiofaba
gi_566085094	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Corallomonas
gi_343201264	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Dermatophilaceae;Dermatophilus
gi_343202705	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Bizionia
gi_1033657134	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Bizionia
gi_1033657168	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Bizionia
gi_343202704	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Bizionia
gi_343205891	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Bizionia
gi_566085478	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Bizionia
gi_645321041	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Metallibacterium
gi_974142229	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Hyunsoonleella
gi_343200552	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Shinella
gi_343200654	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Shinella
gi_645322272	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Shinella
gi_631253185	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Gluconacetobacter
gi_631252869	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Shinella
gi_265678604	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Gluconacetobacter
gi_444439706	Bacteria;Thermodesulfobacteria;Thermodesulfobacteria;Thermodesulfobacteriales;Thermodesulfobacteriaceae;Thermodesulfatator
gi_219857583	Bacteria;Thermodesulfobacteria;Thermodesulfobacteria;Thermodesulfobacteriales;Thermodesulfobacteriaceae;Thermodesulfatator
gi_636560261	Bacteria;Thermodesulfobacteria;Thermodesulfobacteria;Thermodesulfobacteriales;Thermodesulfobacteriaceae;Thermodesulfatator
gi_343200657	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Mechercharimyces
gi_901703598	Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Brockia
gi_343200658	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Mechercharimyces
gi_586661358	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
gi_961555097	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
gi_636558665	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
gi_699005380	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
gi_343198505	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
gi_219857406	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
gi_219857290	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Anaeromusa
gi_1109167956	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Ampullimonas
gi_343206380	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Sporobacter
gi_265678558	Bacteria;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Allisonella
gi_343198765	Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae;Zobellella
gi_343198764	Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae;Zobellella
gi_645320725	Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae;Zobellella
gi_645320356	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Sporomusa
gi_926663080	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Sporomusa
gi_265678458	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Lentzea
gi_566085134	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Fonticella
gi_219846656	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Catonella
gi_343205952	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halobacteroidaceae;Halanaerobaculum
gi_343200678	Bacteria;Actinobacteria;Thermoleophilia;Solirubrobacterales;Solirubrobacteraceae;Solirubrobacter
gi_566084828	Bacteria;Actinobacteria;Thermoleophilia;Solirubrobacterales;Solirubrobacteraceae;Solirubrobacter
gi_959495007	Bacteria;Actinobacteria;Thermoleophilia;Solirubrobacterales;Solirubrobacteraceae;Solirubrobacter
gi_1227086026	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Ectothiorhodospiraceae;Inmirania
gi_507148094	Archaea;Euryarchaeota;Methanococci;Methanococcales;Methanocaldococcaceae;Methanotorris
gi_219846464	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;Glaciecola
gi_444304203	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;Glaciecola
gi_645319746	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;Glaciecola
gi_974142288	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Cellvibrionaceae;Simiduia
gi_343199012	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Cellvibrionaceae;Simiduia
gi_961555203	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Cellvibrionaceae;Simiduia
gi_645320133	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Cellvibrionaceae;Simiduia
gi_961555204	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Cellvibrionaceae;Simiduia
gi_444439538	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Cellvibrionaceae;Simiduia
gi_343205707	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Filomicrobium
gi_645322527	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Filomicrobium
gi_219856905	Bacteria;Thermotogae;Thermotogae;Thermotogales;Fervidobacteriaceae;Thermosipho
gi_631251419	Bacteria;Thermotogae;Thermotogae;Thermotogales;Fervidobacteriaceae;Thermosipho
gi_219878250	Bacteria;Thermotogae;Thermotogae;Thermotogales;Fervidobacteriaceae;Thermosipho
gi_343205509	Bacteria;Thermotogae;Thermotogae;Thermotogales;Fervidobacteriaceae;Thermosipho
gi_645320169	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Planosporangium
gi_343201782	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Planosporangium
gi_645322037	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Micrococcaceae;Renibacterium
gi_343201086	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Micrococcaceae;Renibacterium
gi_310974961	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Moraxella
gi_343201008	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Moraxella
gi_559795343	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Moraxella
gi_449372138	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Moraxella
gi_485099079	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Candidatus_Liberibacter
gi_1179766714	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Dankookia
gi_343198843	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Ectothiorhodospiraceae;Thiohalospira
gi_1040567064	Bacteria;Proteobacteria;Gammaproteobacteria;Methylococcales;Methylococcaceae;Methylomagnum
gi_645322536	Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Atopobacter
gi_343201084	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Defluviicoccus
gi_254971272	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Haloterrigena
gi_566084819	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Marinilabiliaceae;Thermophagus
gi_343200252	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Planifilum
gi_343200253	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Planifilum
gi_1011034832	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Planifilum
gi_219878115	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Alkanindiges
gi_343198741	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Planifilum
gi_265678618	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;Methylocapsa
gi_1040567069	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;Methylocapsa
gi_645319607	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;Methylocapsa
gi_265678741	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Inquilinus
gi_219846578	Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Coriobacterium
gi_444303968	Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Coriobacterium
gi_602267012	Bacteria;Tenericutes;Mollicutes;Anaeroplasmatales;Anaeroplasmataceae;Anaeroplasma
gi_265678861	Bacteria;Tenericutes;Mollicutes;Anaeroplasmatales;Anaeroplasmataceae;Anaeroplasma
gi_631251534	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Thermomonosporaceae;Actinocorallia
gi_602267027	Bacteria;Tenericutes;Mollicutes;Anaeroplasmatales;Anaeroplasmataceae;Anaeroplasma
gi_219846414	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Thermomonosporaceae;Actinocorallia
gi_636558459	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Thermomonosporaceae;Actinocorallia
gi_343200095	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Thermomonosporaceae;Actinocorallia
gi_631251536	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Thermomonosporaceae;Actinocorallia
gi_343201304	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Thermomonosporaceae;Actinocorallia
gi_636558458	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Thermomonosporaceae;Actinocorallia
gi_343201307	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Thermomonosporaceae;Actinocorallia
gi_636559571	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Thermomonosporaceae;Actinocorallia
gi_645319929	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Stenotrophomonas
gi_343202283	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Stenotrophomonas
gi_631253098	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Segetibacter
gi_645320063	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Segetibacter
gi_645320180	Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Thermoanaerobacter
gi_343200332	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Stenotrophomonas
gi_265678993	Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Thermoanaerobacter
gi_219846308	Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Thermoanaerobacter
gi_444304255	Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Thermoanaerobacter
gi_645321774	Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Thermoanaerobacter
gi_219846866	Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Thermoanaerobacter
gi_343201269	Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Thermoanaerobacter
gi_343202712	Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Thermoanaerobacter
gi_1116030277	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Bariatricus
gi_636558472	Bacteria;Synergistetes;Synergistia;Synergistales;Synergistaceae;Thermanaerovibrio
gi_645320651	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halohasta
gi_645321082	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halohasta
gi_636558959	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Rhodobacter
gi_343202299	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Rhodobacter
gi_265678907	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Rhodobacter
gi_631251750	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Constrictibacter
gi_444303949	Archaea;Crenarchaeota;Thermoprotei;Thermoproteales;Thermoproteaceae;Pyrobaculum
gi_645321772	Archaea;Crenarchaeota;Thermoprotei;Thermoproteales;Thermoproteaceae;Pyrobaculum
gi_343200235	Archaea;Crenarchaeota;Thermoprotei;Thermoproteales;Thermoproteaceae;Pyrobaculum
gi_798982255	Archaea;Crenarchaeota;Thermoprotei;Thermoproteales;Thermoproteaceae;Pyrobaculum
gi_800924410	Archaea;Crenarchaeota;Thermoprotei;Thermoproteales;Thermoproteaceae;Pyrobaculum
gi_444303937	Archaea;Crenarchaeota;Thermoprotei;Thermoproteales;Thermoproteaceae;Pyrobaculum
gi_631250897	Archaea;Crenarchaeota;Thermoprotei;Thermoproteales;Thermoproteaceae;Pyrobaculum
gi_823533256	Archaea;Crenarchaeota;Thermoprotei;Thermoproteales;Thermoproteaceae;Pyrobaculum
gi_631250961	Archaea;Crenarchaeota;Thermoprotei;Thermoproteales;Thermoproteaceae;Pyrobaculum
gi_799050458	Archaea;Crenarchaeota;Thermoprotei;Thermoproteales;Thermoproteaceae;Pyrobaculum
gi_631251751	Bacteria;Chloroflexi;Ktedonobacteria;Ktedonobacterales;Ktedonobacteraceae;Ktedonobacter
gi_699005314	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Citreitalea
gi_343204019	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Idiomarinaceae;Idiomarina
gi_228717104	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Idiomarinaceae;Idiomarina
gi_343199094	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Idiomarinaceae;Idiomarina
gi_645320280	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Idiomarinaceae;Idiomarina
gi_219857531	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Idiomarinaceae;Idiomarina
gi_566085470	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Idiomarinaceae;Idiomarina
gi_219846216	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Idiomarinaceae;Idiomarina
gi_265678810	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Idiomarinaceae;Idiomarina
gi_219857261	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Idiomarinaceae;Idiomarina
gi_219846775	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Thermonemataceae;Thermonema
gi_1109167973	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Idiomarinaceae;Idiomarina
gi_343205927	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Hydrogenoanaerobacterium
gi_343200217	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Malikia
gi_343201511	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Malikia
gi_631253030	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Malikia
gi_631253128	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Fusicatenibacter
gi_974142284	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Salipiger
gi_631250870	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Malikia
gi_507148178	Archaea;Crenarchaeota;Thermoprotei;Desulfurococcales;Pyrodictiaceae;Pyrolobus
gi_444439571	Bacteria;Chlamydiae;Chlamydiia;Chlamydiales;Waddliaceae;Waddlia
gi_559795276	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Thermonemataceae;Thermonema
gi_645320728	Bacteria;Chloroflexi;Anaerolineae;Anaerolineales;Anaerolineaceae;Thermanaerothrix
gi_636558474	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Thermomonosporaceae;Actinomadura
gi_343198494	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Filifactor
gi_636558635	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Filifactor
gi_444304220	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Filifactor
gi_645322239	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Filifactor
gi_631253047	Bacteria;Proteobacteria;Alphaproteobacteria;Sneathiellales;Sneathiellaceae;Sneathiella
gi_343198778	Bacteria;Proteobacteria;Alphaproteobacteria;Sneathiellales;Sneathiellaceae;Sneathiella
gi_343200881	Bacteria;Proteobacteria;Alphaproteobacteria;Sneathiellales;Sneathiellaceae;Sneathiella
gi_631251608	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Chromobacteriaceae;Chitiniphilus
gi_959495005	Bacteria;Proteobacteria;Alphaproteobacteria;Sneathiellales;Sneathiellaceae;Sneathiella
gi_645321517	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Flaviramulus
gi_343198602	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Thermincola
gi_265678395	Bacteria;Chlamydiae;Chlamydiia;Chlamydiales;Waddliaceae;Waddlia
gi_343198595	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Thermincola
gi_1146059201	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Algoriella
gi_631253081	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Chromobacteriaceae;Chitiniphilus
gi_631251774	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;Aciditerrimonas
gi_636559800	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Psychrosinus
gi_1109168023	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Extibacter
gi_343198675	Bacteria;Proteobacteria;Betaproteobacteria;Rhodocyclales;Rhodocyclaceae;Denitratisoma
gi_219878444	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Stella
gi_219878443	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Stella
gi_343198658	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfuromonadales;Desulfuromonadaceae;Desulfuromonas
gi_219846815	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfuromonadales;Desulfuromonadaceae;Desulfuromonas
gi_219857372	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Thermohalobacter
gi_1033657122	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prolixibacteraceae;Prolixibacter
gi_659364440	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfuromonadales;Desulfuromonadaceae;Desulfuromonas
gi_343202800	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prolixibacteraceae;Prolixibacter
gi_631251821	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Thermasporomyces
gi_631251843	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prolixibacteraceae;Prolixibacter
gi_926663129	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Hyphomonadaceae;Euryhalocaulis
gi_672238947	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Rhodoferax
gi_559795245	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Rhodoferax
gi_636558589	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Rhodoferax
gi_219846250	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Rhodoferax
gi_228721487	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Hyphomicrobium
gi_219857460	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Hyphomicrobium
gi_559795111	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Hyphomicrobium
gi_645321495	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Hyphomicrobium
gi_659364643	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Hyphomicrobium
gi_219846837	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Hyphomicrobium
gi_310975114	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Hyphomicrobium
gi_219846838	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Hyphomicrobium
gi_219857494	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Hyphomicrobium
gi_636560747	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Desulfitispora
gi_343200574	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Chromobacteriaceae;Silvimonas
gi_631251491	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Chromobacteriaceae;Silvimonas
gi_631251490	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Chromobacteriaceae;Silvimonas
gi_631252946	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Asaia
gi_631252763	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Chromobacteriaceae;Silvimonas
gi_631251681	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Asaia
gi_631252680	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Asaia
gi_631252651	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Asaia
gi_631251682	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Asaia
gi_219856907	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Asaia
gi_219857182	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Asaia
gi_631251755	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Asaia
gi_343200877	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Asaia
gi_645321829	Bacteria;Tenericutes;Mollicutes;Entomoplasmatales;Entomoplasmataceae;Mesoplasma
gi_219846138	Bacteria;Tenericutes;Mollicutes;Entomoplasmatales;Entomoplasmataceae;Mesoplasma
gi_219857110	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Asaia
gi_343198432	Bacteria;Tenericutes;Mollicutes;Entomoplasmatales;Entomoplasmataceae;Mesoplasma
gi_943392594	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Marininema
gi_343202335	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Intrasporangiaceae;Terrabacter
gi_631250765	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Intrasporangiaceae;Terrabacter
gi_636560721	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Intrasporangiaceae;Terrabacter
gi_961555243	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Intrasporangiaceae;Terrabacter
gi_358331485	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Intrasporangiaceae;Terrabacter
gi_343205768	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Intrasporangiaceae;Terrabacter
gi_566084874	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Intrasporangiaceae;Terrabacter
gi_1137647765	Archaea;Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;Halorientalis
gi_228715354	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Catenibacterium
gi_343202497	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Xenorhabdus
gi_645322407	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Intrasporangiaceae;Terrabacter
gi_343201602	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Xenorhabdus
gi_343201599	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Xenorhabdus
gi_507148015	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Xenorhabdus
gi_343202498	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Xenorhabdus
gi_224581413	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Xenorhabdus
