gi_961555154	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Parafilimonas
gi_645320099	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Marisediminicola
gi_1146059209	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Hyunsoonleella
gi_974142229	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Hyunsoonleella
gi_631252837	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Shinella
gi_566085005	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Shinella
gi_631253210	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Thermomonosporaceae;Thermomonospora
gi_636560829	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Shinella
gi_631253185	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Gluconacetobacter
gi_343200867	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Shinella
gi_636559934	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Hyunsoonleella
gi_219857371	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Gluconacetobacter
gi_219857583	Bacteria;Thermodesulfobacteria;Thermodesulfobacteria;Thermodesulfobacteriales;Thermodesulfobacteriaceae;Thermodesulfatator
gi_636560261	Bacteria;Thermodesulfobacteria;Thermodesulfobacteria;Thermodesulfobacteriales;Thermodesulfobacteriaceae;Thermodesulfatator
gi_631252392	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Gluconacetobacter
gi_444303862	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Gluconacetobacter
gi_265678604	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Gluconacetobacter
gi_444439706	Bacteria;Thermodesulfobacteria;Thermodesulfobacteria;Thermodesulfobacteriales;Thermodesulfobacteriaceae;Thermodesulfatator
gi_343200657	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Mechercharimyces
gi_343200651	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Luedemannella
gi_343200658	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Mechercharimyces
gi_343200822	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
gi_224581425	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
gi_586661358	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
gi_901703598	Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Brockia
gi_645319538	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
gi_636558665	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
gi_219857406	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
gi_672238986	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
gi_1137647774	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Neptunitalea
gi_219857290	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Anaeromusa
gi_310974983	Bacteria;Firmicutes;Bacilli;Bacillales;Staphylococcaceae;Macrococcus
gi_343202698	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Subsaximicrobium
gi_699005380	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
gi_343198505	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
gi_559795305	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Lautropia
gi_1109167956	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Ampullimonas
gi_343206335	Bacteria;Firmicutes;Bacilli;Bacillales;Staphylococcaceae;Macrococcus
gi_265678751	Bacteria;Firmicutes;Bacilli;Bacillales;Staphylococcaceae;Macrococcus
gi_645320725	Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae;Zobellella
gi_343198764	Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae;Zobellella
gi_645320469	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Sporomusa
gi_645320355	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Sporomusa
gi_265678558	Bacteria;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Allisonella
gi_343206380	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Sporobacter
gi_926663080	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Sporomusa
gi_645320461	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Sporomusa
gi_343206336	Bacteria;Firmicutes;Bacilli;Bacillales;Staphylococcaceae;Macrococcus
gi_219878278	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Sporomusa
gi_343201550	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Microcella
gi_645320446	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Sporomusa
gi_343203655	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Lentzea
gi_265678460	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Lentzea
gi_265678458	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Lentzea
gi_219846786	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Sporomusa
gi_224581428	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Lentzea
gi_219856867	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Lentzea
gi_566085134	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Fonticella
gi_636558439	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Lentzea
gi_343205952	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halobacteroidaceae;Halanaerobaculum
gi_219846656	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Catonella
gi_219856830	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Lentzea
gi_959495007	Bacteria;Actinobacteria;Thermoleophilia;Solirubrobacterales;Solirubrobacteraceae;Solirubrobacter
gi_645322426	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Lentzea
gi_1227086026	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Ectothiorhodospiraceae;Inmirania
gi_219846931	Bacteria;Actinobacteria;Actinobacteria;Corynebacteriales;Gordoniaceae;Skermania
gi_636558785	Bacteria;Actinobacteria;Actinobacteria;Corynebacteriales;Gordoniaceae;Skermania
gi_343200678	Bacteria;Actinobacteria;Thermoleophilia;Solirubrobacterales;Solirubrobacteraceae;Solirubrobacter
gi_645319746	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;Glaciecola
gi_961555203	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Cellvibrionaceae;Simiduia
gi_219846464	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;Glaciecola
gi_444304203	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;Glaciecola
gi_310975002	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;Glaciecola
gi_645320133	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Cellvibrionaceae;Simiduia
gi_444439538	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Cellvibrionaceae;Simiduia
gi_974142288	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Cellvibrionaceae;Simiduia
gi_961555204	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Cellvibrionaceae;Simiduia
gi_343199012	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Cellvibrionaceae;Simiduia
gi_659365230	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Kutzneria
gi_343205828	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Kutzneria
gi_659364755	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Kutzneria
gi_645322527	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Filomicrobium
gi_219878205	Bacteria;Proteobacteria;Deltaproteobacteria;Myxococcales;Polyangiaceae;Chondromyces
gi_219878206	Bacteria;Proteobacteria;Deltaproteobacteria;Myxococcales;Polyangiaceae;Chondromyces
gi_631251024	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Curvibacter
gi_219856905	Bacteria;Thermotogae;Thermotogae;Thermotogales;Fervidobacteriaceae;Thermosipho
gi_961555252	Bacteria;Thermotogae;Thermotogae;Thermotogales;Fervidobacteriaceae;Thermosipho
gi_228721494	Bacteria;Thermotogae;Thermotogae;Thermotogales;Fervidobacteriaceae;Thermosipho
gi_645319963	Bacteria;Thermotogae;Thermotogae;Thermotogales;Fervidobacteriaceae;Thermosipho
gi_507148174	Bacteria;Thermotogae;Thermotogae;Thermotogales;Fervidobacteriaceae;Thermosipho
gi_343205509	Bacteria;Thermotogae;Thermotogae;Thermotogales;Fervidobacteriaceae;Thermosipho
gi_566084784	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Planosporangium
gi_219878250	Bacteria;Thermotogae;Thermotogae;Thermotogales;Fervidobacteriaceae;Thermosipho
gi_631251419	Bacteria;Thermotogae;Thermotogae;Thermotogales;Fervidobacteriaceae;Thermosipho
gi_961555190	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Roseibium
gi_645320642	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Moraxella
gi_343201086	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Micrococcaceae;Renibacterium
gi_343201008	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Moraxella
gi_559795139	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Moraxella
gi_559795343	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Moraxella
gi_1227086079	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Cnuibacter
gi_1013172393	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Caloranaerobacter
gi_1179766714	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Dankookia
gi_974142188	Bacteria;Proteobacteria;Epsilonproteobacteria;Nautiliales;Nautiliaceae;Cetia
gi_449372138	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Moraxella
gi_485099079	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Candidatus_Liberibacter
gi_444304077	Bacteria;Actinobacteria;Actinobacteria;Acidothermales;Acidothermaceae;Acidothermus
gi_645320502	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Moraxella
gi_636558636	Bacteria;Actinobacteria;Actinobacteria;Acidothermales;Acidothermaceae;Acidothermus
gi_343201084	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Defluviicoccus
gi_645322536	Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Atopobacter
gi_343198843	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Ectothiorhodospiraceae;Thiohalospira
gi_265678353	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Curvibacter
gi_631253133	Bacteria;Actinobacteria;Actinobacteria;Frankiales;Cryptosporangiaceae;Cryptosporangium
gi_219878469	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Roseisalinus
gi_631250942	Bacteria;Actinobacteria;Actinobacteria;Frankiales;Cryptosporangiaceae;Cryptosporangium
gi_645320169	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Planosporangium
gi_1040567064	Bacteria;Proteobacteria;Gammaproteobacteria;Methylococcales;Methylococcaceae;Methylomagnum
gi_219846293	Bacteria;Actinobacteria;Actinobacteria;Frankiales;Cryptosporangiaceae;Cryptosporangium
gi_219857118	Bacteria;Actinobacteria;Actinobacteria;Frankiales;Cryptosporangiaceae;Cryptosporangium
gi_1146059159	Bacteria;Actinobacteria;Actinobacteria;Frankiales;Cryptosporangiaceae;Cryptosporangium
gi_566085167	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Humibacter
gi_343202325	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Humibacter
gi_566084819	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Marinilabiliaceae;Thermophagus
gi_343200252	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Planifilum
gi_1011034832	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Planifilum
gi_219878115	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Alkanindiges
gi_343198741	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Planifilum
gi_343200245	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Neisseriaceae;Alysiella
gi_645319607	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;Methylocapsa
gi_265678741	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Inquilinus
gi_444303968	Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Coriobacterium
gi_219846578	Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Coriobacterium
gi_961555062	Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae;Flaviflexus
gi_219878198	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Yersiniaceae;Rahnella
gi_1182956138	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Yersiniaceae;Rahnella
gi_265678618	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;Methylocapsa
gi_631251534	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Thermomonosporaceae;Actinocorallia
gi_602267012	Bacteria;Tenericutes;Mollicutes;Anaeroplasmatales;Anaeroplasmataceae;Anaeroplasma
gi_1040567069	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;Methylocapsa
gi_1240411922	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Thermomonosporaceae;Actinocorallia
gi_265678861	Bacteria;Tenericutes;Mollicutes;Anaeroplasmatales;Anaeroplasmataceae;Anaeroplasma
gi_219846414	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Thermomonosporaceae;Actinocorallia
gi_343200890	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Stenotrophomonas
gi_631251536	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Thermomonosporaceae;Actinocorallia
gi_636560306	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Stenotrophomonas
gi_636560733	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Stenotrophomonas
gi_343200095	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Thermomonosporaceae;Actinocorallia
gi_645320125	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Stenotrophomonas
gi_631252450	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Stenotrophomonas
gi_659364814	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Stenotrophomonas
gi_343200332	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Stenotrophomonas
gi_343202283	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Stenotrophomonas
gi_645320063	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Segetibacter
gi_343202266	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Chromobacteriaceae;Paludibacterium
gi_961555150	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Chromobacteriaceae;Paludibacterium
gi_343201307	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Thermomonosporaceae;Actinocorallia
gi_343200814	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Segetibacter
gi_343198423	Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Thermoanaerobacter
gi_645319929	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Stenotrophomonas
gi_343198993	Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Thermoanaerobacter
gi_631253098	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Segetibacter
gi_219846308	Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Thermoanaerobacter
gi_1230874657	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Stenotrophomonas
gi_922788138	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Marinilabiliaceae;Marinilabilia
gi_219846866	Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Thermoanaerobacter
gi_343201269	Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Thermoanaerobacter
gi_672238883	Bacteria;Proteobacteria;Betaproteobacteria;Rhodocyclales;Rhodocyclaceae;Sulfurisoma
gi_636558472	Bacteria;Synergistetes;Synergistia;Synergistales;Synergistaceae;Thermanaerovibrio
gi_636558399	Bacteria;Synergistetes;Synergistia;Synergistales;Synergistaceae;Thermanaerovibrio
gi_559795096	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Marinilabiliaceae;Marinilabilia
gi_1013172399	Bacteria;Actinobacteria;Actinobacteria;Frankiales;Frankiaceae;Jatrophihabitans
gi_343198793	Bacteria;Proteobacteria;Betaproteobacteria;Methylophilales;Methylophilaceae;Methylobacillus
gi_444304096	Bacteria;Synergistetes;Synergistia;Synergistales;Synergistaceae;Thermanaerovibrio
gi_559795176	Bacteria;Synergistetes;Synergistia;Synergistales;Synergistaceae;Thermanaerovibrio
gi_559795171	Bacteria;Proteobacteria;Betaproteobacteria;Methylophilales;Methylophilaceae;Methylobacillus
gi_566085516	Bacteria;Actinobacteria;Actinobacteria;Frankiales;Frankiaceae;Jatrophihabitans
gi_219846163	Bacteria;Proteobacteria;Betaproteobacteria;Methylophilales;Methylophilaceae;Methylobacillus
gi_470467498	Bacteria;Proteobacteria;Betaproteobacteria;Methylophilales;Methylophilaceae;Methylobacillus
gi_566085110	Bacteria;Proteobacteria;Betaproteobacteria;Methylophilales;Methylophilaceae;Methylobacillus
gi_636560847	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Phaeochromatium
gi_645321774	Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Thermoanaerobacter
gi_444439735	Bacteria;Aquificae;Aquificae;Desulfurobacteriales;Desulfurobacteriaceae;Thermovibrio
gi_922788139	Bacteria;Proteobacteria;Betaproteobacteria;Methylophilales;Methylophilaceae;Methylobacillus
gi_265678649	Bacteria;Aquificae;Aquificae;Desulfurobacteriales;Desulfurobacteriaceae;Thermovibrio
gi_631252102	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Rhodobacter
gi_1116030263	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Massilibacterium
gi_343200834	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Rummeliibacillus
gi_343205634	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Rummeliibacillus
gi_1116030277	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Bariatricus
gi_631251750	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Constrictibacter
gi_343198535	Bacteria;Aquificae;Aquificae;Desulfurobacteriales;Desulfurobacteriaceae;Thermovibrio
gi_631253072	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Rummeliibacillus
gi_636560816	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Ruaniaceae;Haloactinobacterium
gi_631251751	Bacteria;Chloroflexi;Ktedonobacteria;Ktedonobacterales;Ktedonobacteraceae;Ktedonobacter
gi_699005314	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Citreitalea
gi_219846926	Bacteria;Aquificae;Aquificae;Aquificales;Aquificaceae;Hydrogenobacter
gi_645320404	Bacteria;Aquificae;Aquificae;Aquificales;Aquificaceae;Hydrogenobacter
gi_219856908	Bacteria;Aquificae;Aquificae;Aquificales;Aquificaceae;Hydrogenobacter
gi_631252574	Bacteria;Firmicutes;Bacilli;Bacillales;Listeriaceae;Brochothrix
gi_343206232	Bacteria;Firmicutes;Bacilli;Bacillales;Listeriaceae;Brochothrix
gi_343204019	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Idiomarinaceae;Idiomarina
gi_219857531	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Idiomarinaceae;Idiomarina
gi_228717104	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Idiomarinaceae;Idiomarina
gi_343199094	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Idiomarinaceae;Idiomarina
gi_265678810	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Idiomarinaceae;Idiomarina
gi_219846775	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Thermonemataceae;Thermonema
gi_566085470	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Idiomarinaceae;Idiomarina
gi_219857261	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Idiomarinaceae;Idiomarina
gi_343205927	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Hydrogenoanaerobacterium
gi_343201511	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Malikia
gi_343200217	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Malikia
gi_631250870	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Malikia
gi_1109167973	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Idiomarinaceae;Idiomarina
gi_559795276	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Thermonemataceae;Thermonema
gi_631253030	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Malikia
gi_631253128	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Fusicatenibacter
gi_444439571	Bacteria;Chlamydiae;Chlamydiia;Chlamydiales;Waddliaceae;Waddlia
gi_974142213	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Frondibacter
gi_645320728	Bacteria;Chloroflexi;Anaerolineae;Anaerolineales;Anaerolineaceae;Thermanaerothrix
gi_645320280	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Idiomarinaceae;Idiomarina
gi_1109167947	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Thermomonosporaceae;Actinomadura
gi_219857435	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Thermomonosporaceae;Actinomadura
gi_1024974762	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Nocardiopsaceae;Actinorugispora
gi_265678395	Bacteria;Chlamydiae;Chlamydiia;Chlamydiales;Waddliaceae;Waddlia
gi_974142284	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Salipiger
gi_636558474	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Thermomonosporaceae;Actinomadura
gi_265678738	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Thermomonosporaceae;Actinomadura
gi_343198494	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Filifactor
gi_645322239	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Filifactor
gi_636558698	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Thermomonosporaceae;Actinomadura
gi_343198778	Bacteria;Proteobacteria;Alphaproteobacteria;Sneathiellales;Sneathiellaceae;Sneathiella
gi_444304220	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Filifactor
gi_631253047	Bacteria;Proteobacteria;Alphaproteobacteria;Sneathiellales;Sneathiellaceae;Sneathiella
gi_959495005	Bacteria;Proteobacteria;Alphaproteobacteria;Sneathiellales;Sneathiellaceae;Sneathiella
gi_645321517	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Flaviramulus
gi_343198595	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Thermincola
gi_343200881	Bacteria;Proteobacteria;Alphaproteobacteria;Sneathiellales;Sneathiellaceae;Sneathiella
gi_645321975	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Thermomonosporaceae;Actinomadura
gi_219878303	Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae;Arcanobacterium
gi_636558635	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Filifactor
gi_631251608	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Chromobacteriaceae;Chitiniphilus
gi_631251774	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;Aciditerrimonas
gi_636559800	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Psychrosinus
gi_672239084	Bacteria;Proteobacteria;Betaproteobacteria;Rhodocyclales;Rhodocyclaceae;Methyloversatilis
gi_1018196623	Bacteria;Proteobacteria;Betaproteobacteria;Rhodocyclales;Rhodocyclaceae;Methyloversatilis
gi_1109168023	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Extibacter
gi_645319795	Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae;Arcanobacterium
gi_1146059201	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Algoriella
gi_645322667	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Erwiniaceae;Pantoea
