gi_EU254776	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Gnomoniaceae;Gnomonia
gi_AY455810	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Gnomoniella
gi_EU434824	Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae;Mollisia
gi_JF896232	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Tricholoma
gi_FN549904	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Sporothrix
gi_KC343040	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_FJ755227	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Bolbitiaceae;Panaeolus
gi_JF819147	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Psathyrellaceae;Coprinellus
gi_FN859443	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypomyces
gi_AF000565	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_EU392295	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Diplodia
gi_JQ363733	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Gibberella
gi_NR_073261	Fungi;Basidiomycota;Tremellomycetes;Trichosporonales;Trichosporonaceae;Trichosporon
gi_UDB015184	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Tubaria
gi_DQ396915	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Stereocaulaceae;Stereocaulon
gi_EF057431	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Claviceps
gi_GQ159915	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_JQ946417	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Didymella
gi_DQ534045	Fungi;Ascomycota;Sordariomycetes;Xylariales;Amphisphaeriaceae;Monochaetia
gi_AM882820	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_EF409739	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pleurotaceae;Hohenbuehelia
gi_HM004552	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Agaricus
gi_JF908383	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Mycenaceae;Mycena
gi_AM292812	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Xanthoria
gi_DQ419932	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Lobariaceae;Lobaria
gi_JQ681210	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hydnangiaceae;Laccaria
gi_DQ679801	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_AB308194	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Laetiporus
gi_JX480595	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_AJ889961	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_EU034664	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_AJ431606	Fungi;Ascomycota;Lecanoromycetes;Umbilicariales;Umbilicariaceae;Umbilicaria
gi_DQ112562	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Lycoperdaceae;Lycoperdon
gi_Y17091	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypomyces
gi_DQ248967	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_AF006510	Fungi;Zygomycota;Zygomycetes;Endogonales;Endogonaceae;Endogone
gi_JQ407213	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Arthroderma
gi_DQ780404	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Davidiella
gi_JN118585	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Parmelia
gi_EU330457	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Embellisia
gi_JN942333	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Cryphonectriaceae;Chrysoporthe
gi_EF190963	Fungi;Ascomycota;Sordariomycetes;Microascales;Ceratocystidaceae;Ceratocystis
gi_HQ880824	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Beauveria
gi_JQ866772	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_UDB011626	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Tricholoma
gi_JQ618659	Fungi;Ascomycota;Pezizomycetes;Pezizales;Morchellaceae;Morchella
gi_AY956561	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Pucciniaceae;Puccinia
gi_AY380456	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_JX976319	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_EF493261	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Tricholoma
gi_DQ178167	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Neonectria
gi_UDB001947	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_EU669375	Fungi;Basidiomycota;Agaricomycetes;Boletales;Boletaceae;Boletus
gi_AB509366	Fungi;Ascomycota;Sordariomycetes;Sordariales;Chaetomiaceae;Chaetomium
gi_AF229482	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Pleospora
gi_AB435067	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Davidiella
gi_AB071611	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Psathyrellaceae;Coprinopsis
gi_AF222842	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_JQ797527	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Lecanoraceae;Circinaria
gi_HM562124	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pluteaceae;Pluteus
gi_AJ888056	Fungi;Ascomycota;Pezizomycetes;Pezizales;Tuberaceae;Tuber
gi_L07136	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Epichloe
gi_JX122287	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Arthroderma
gi_AJ850133	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_JN983453	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Davidiella
gi_JX901815	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Septoria
gi_JN102487	Fungi;Ascomycota;Pezizomycetes;Pezizales;Pezizaceae;Pachyphloeus
gi_AY259062	Fungi;Basidiomycota;Exobasidiomycetes;Entylomatales;Entylomataceae;Entyloma
gi_EU254795	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Gnomoniaceae;Gnomonia
gi_FJ438477	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Lycoperdaceae;Bovista
gi_GU799614	Fungi;Basidiomycota;Agaricomycetes;Boletales;Paxillaceae;Paxillus
gi_AY354251	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Nectria
gi_DQ865942	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Pseudocercospora
gi_AB353921	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Ajellomycetaceae;Ajellomyces
gi_JQ772466	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Porodaedalea
gi_AY805632	Fungi;Basidiomycota;Agaricomycetes;Russulales;Stereaceae;Stereum
gi_KC416129	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_HQ263362	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Neosartorya
gi_AY343416	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Botryosphaeria
gi_JN845148	Fungi;Basidiomycota;Agaricomycetes;Geastrales;Geastraceae;Geastrum
gi_AY332553	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_EU935574	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Marasmius
gi_UDB011382	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Leucoagaricus
gi_JQ319496	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Tinctoporellus
gi_FJ708883	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Peltigeraceae;Peltigera
gi_HQ014681	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Cochliobolus
gi_DQ782851	Fungi;Ascomycota;Lecanoromycetes;Umbilicariales;Umbilicariaceae;Umbilicaria
gi_JN043316	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pleurotaceae;Pleurotus
gi_HM577367	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Lecanoraceae;Rhizoplaca
gi_EU856295	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_FM213083	Fungi;Glomeromycota;Glomeromycetes;Glomerales;Glomeraceae;Funneliformis
gi_HM597133	Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Ceratobasidiaceae;Ceratobasidium
gi_JQ861949	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Cordyceps
gi_AY046215	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Kluyveromyces
gi_JQ408760	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_DQ534044	Fungi;Ascomycota;Sordariomycetes;Xylariales;Amphisphaeriaceae;Monochaetia
gi_GU989322	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Sawadaea
gi_GQ911547	Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus
gi_AF455213	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_JF899562	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_EU700372	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Venturiaceae;Rhizosphaera
gi_AJ544194	Fungi;Ascomycota;Pezizomycetes;Pezizales;Morchellaceae;Morchella
gi_AJ634011	Fungi;Ascomycota;Arthoniomycetes;Arthoniales;Roccellaceae;Roccella
gi_JF908724	Fungi;Basidiomycota;Agaricomycetes;Boletales;Suillaceae;Suillus
gi_JX144791	Fungi;Ascomycota;Sordariomycetes;Xylariales;Diatrypaceae;Diatrypella
gi_AY935604	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Leptographium
gi_AF096210	Fungi;Ascomycota;Lecanoromycetes;Umbilicariales;Umbilicariaceae;Umbilicaria
gi_JQ744568	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Botryosphaeria
gi_FJ168589	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hebelomataceae;Hebeloma
gi_DQ835406	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_AF442783	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Pleospora
gi_JQ517477	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Cochliobolus
gi_FJ427063	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Didymella
gi_AB051639	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Usnea
gi_JF834201	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_UDB015629	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Amanitaceae;Amanita
gi_AY606256	Fungi;Ascomycota;Leotiomycetes;Leotiales;Bulgariaceae;Potebniamyces
gi_AF348244	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Calonectria
gi_EU809423	Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Ceratobasidiaceae;Ceratobasidium
gi_EU449901	Fungi;Ascomycota;Arthoniomycetes;Arthoniales;Roccellaceae;Roccella
gi_JX868627	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Haematonectria
gi_JQ673144	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Steccherinaceae;Antrodiella
gi_HM746662	Fungi;Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae;Sclerotinia
gi_GU903315	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_AY344998	Fungi;Basidiomycota;Ustilaginomycetes;Ustilaginales;Ustilaginaceae;Ustilago
gi_EU084665	Fungi;Basidiomycota;Agaricomycetes;Boletales;Paxillaceae;Paxillus
gi_GU194182	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Cordycipitaceae;Isaria
gi_JF908029	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hebelomataceae;Hebeloma
gi_FJ427034	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Didymella
gi_UDB011252	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Amanitaceae;Amanita
gi_AF525052	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Omphalotus
gi_HM578715	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Xanthoparmelia
gi_FJ871100	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Ramalinaceae;Ramalina
gi_UDB000128	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_JF340240	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Nectria
gi_JQ753843	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactifluus
gi_AY260094	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Teratosphaeria
gi_U19040	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Ophiocordycipitaceae;Tolypocladium
gi_UDB001608	Fungi;Basidiomycota;Agaricomycetes;Boletales;Boletaceae;Leccinum
gi_EU670221	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Phaeophyscia
gi_AF218390	Fungi;Basidiomycota;Agaricomycetes;Russulales;Stereaceae;Amylostereum
gi_AY546717	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Ophiostoma
gi_AF033489	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_DQ112601	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Lycoperdaceae;Lycoperdon
gi_GU269829	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Pseudocercospora
gi_FJ804491	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Ophiostoma
gi_GU981581	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eupenicillium
gi_JQ862847	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Cryphonectriaceae;Endothia
gi_HQ871766	Fungi;Ascomycota;Sordariomycetes;Sordariales;Chaetomiaceae;Myceliophthora
gi_JN159715	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Pseudofusicoccum
gi_AY173018	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Venturiaceae;Venturia
gi_JN942195	Fungi;Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Sporidiobolus
gi_DQ458886	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Botryosphaeria
gi_JQ862850	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Cryphonectriaceae;Endothia
gi_AY240843	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_AY194481	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Ophiostoma
gi_KC011047	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Lobariaceae;Lobariella
gi_UDB002161	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_UDB011462	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_DQ367917	Fungi;Basidiomycota;Agaricomycetes;Boletales;Suillaceae;Suillus
gi_JQ697841	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_JF728229	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_EU280085	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_AY198190	Fungi;Basidiomycota;Agaricomycetes;Russulales;Albatrellaceae;Albatrellus
gi_JQ088041	Fungi;Ascomycota;Eurotiomycetes;Verrucariales;Verrucariaceae;Polyblastia
gi_AY309958	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hebelomataceae;Hebeloma
gi_DQ316083	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Botryosphaeria
gi_FJ860837	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_HQ166359	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Davidiella
gi_FJ234194	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Pycnoporus
gi_HQ157953	Fungi;Ascomycota;Leotiomycetes;Helotiales;Vibrisseaceae;Phialocephala
gi_AY033119	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_EU514240	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_DQ094448	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Haematonectria
gi_HQ263356	Fungi;Basidiomycota;Tremellomycetes;Trichosporonales;Trichosporonaceae;Trichosporon
gi_FJ527303	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Peltigeraceae;Peltigera
gi_EU856279	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_AB472631	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Laetiporus
gi_JQ724433	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Cochliobolus
gi_JQ088039	Fungi;Ascomycota;Eurotiomycetes;Verrucariales;Verrucariaceae;Polyblastia
gi_AF170454	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Arthroderma
gi_JX454876	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Entolomataceae;Entoloma
gi_JN943432	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Onygenaceae;Aphanoascus
gi_AJ228666	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Neonectria
gi_GU234046	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_AY753584	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_DQ374409	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Gliocephalotrichum
gi_AJ292394	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Cordycipitaceae;Simplicillium
gi_DQ482686	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_FJ711054	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Lenzites
gi_AY036993	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Parmelia
gi_EU482296	Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae;Cryptosporiopsis
gi_AY368122	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Physconia
gi_HQ270462	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria
gi_FJ769363	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hebelomataceae;Hebeloma
gi_JF439206	Fungi;Glomeromycota;Glomeromycetes;Glomerales;Glomeraceae;Glomus
gi_KC415968	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_GQ119358	Fungi;Ascomycota;Pezizomycetes;Pezizales;Helvellaceae;Leucangium
gi_JN982704	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_GQ267473	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_AF072076	Fungi;Ascomycota;Pezizomycetes;Pezizales;Pyronemataceae;Otidea
gi_EF634410	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Hamigera
gi_DQ083791	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_FJ156235	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Cordycipitaceae;Simplicillium
gi_AY078137	Fungi;Ascomycota;Leotiomycetes;Helotiales;Vibrisseaceae;Phialocephala
gi_DQ267911	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_AY513161	Fungi;Basidiomycota;Agaricomycetes;Russulales;Auriscalpiaceae;Lentinellus
gi_GQ852791	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Teratosphaeria
gi_EU144052	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Dothiorella
gi_AB125958	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Pucciniaceae;Puccinia
gi_HM800888	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_FJ623268	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Trichoderma
gi_AY447030	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Trichomonascaceae;Zygoascus
gi_DQ185081	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_UDB011518	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_JQ813455	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Melanohalea
gi_UDB001652	Fungi;Basidiomycota;Agaricomycetes;Boletales;Suillaceae;Suillus
gi_EU254821	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Gnomoniaceae;Gnomoniopsis
gi_EU518665	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_HQ529767	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Botryosphaeria
gi_AB073525	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Lyophyllaceae;Termitomyces
gi_AF457903	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_FJ860771	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_HQ730836	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Cryphonectriaceae;Celoporthe
gi_JQ688990	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Pucciniaceae;Puccinia
gi_EF621924	Fungi;Basidiomycota;Microbotryomycetes;Microbotryales;Microbotryaceae;Microbotryum
gi_AJ247571	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Ramalinaceae;Biatora
gi_JX844696	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Amanitaceae;Amanita
gi_FJ860816	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_JQ314722	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Usnea
gi_AB180356	Fungi;Basidiomycota;Exobasidiomycetes;Exobasidiales;Exobasidiaceae;Exobasidium
gi_AY588105	Fungi;Basidiomycota;Microbotryomycetes;Microbotryales;Microbotryaceae;Microbotryum
gi_GQ249397	Fungi;Basidiomycota;Agaricomycetes;Boletales;Suillaceae;Suillus
gi_JQ322046	Fungi;Ascomycota;Pezizomycetes;Pezizales;Morchellaceae;Morchella
gi_AY513162	Fungi;Basidiomycota;Agaricomycetes;Russulales;Auriscalpiaceae;Lentinellus
gi_HQ533799	Fungi;Ascomycota;Leotiomycetes;Thelebolales;Thelebolaceae;Thelebolus
gi_EF679371	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Davidiella
gi_UDB015748	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_JX454867	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Entolomataceae;Entoloma
gi_AF317558	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_DQ451665	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Lecanoraceae;Lecanora
gi_DQ235496	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Usnea
gi_AY927320	Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Ceratobasidiaceae;Ceratobasidium
gi_EF641881	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Cordycipitaceae;Lecanicillium
gi_DQ835076	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_FJ039595	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AB479310	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_FJ755226	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Lycoperdaceae;Bovista
gi_EF679399	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Davidiella
gi_FJ380934	Fungi;Ascomycota;Orbiliomycetes;Orbiliales;Orbiliaceae;Monacrosporium
gi_AF141165	Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae;Pezicula
gi_HE611190	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_FJ842960	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Botryosphaeria
gi_EF619548	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Stereocaulaceae;Lepraria
gi_EF394831	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_JX045678	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_UDB011737	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AY168833	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Bolbitiaceae;Agrocybe
gi_FR799295	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Ramalinaceae;Tephromela
gi_GU784865	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eurotium
gi_GU237829	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Leptosphaerulina
gi_AY498672	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Phaeophyscia
gi_DQ862491	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Physconia
gi_JN886789	Fungi;Ascomycota;Dothideomycetes;Dothideales;Dothioraceae;Kabatiella
gi_FJ004321	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
