gi_961555154	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Parafilimonas
gi_219846432	Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Verrucomicrobiaceae;Prosthecobacter
gi_219846430	Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Verrucomicrobiaceae;Prosthecobacter
gi_219846433	Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Verrucomicrobiaceae;Prosthecobacter
gi_959494970	Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Verrucomicrobiaceae;Prosthecobacter
gi_444304115	Archaea;Euryarchaeota;Methanopyri;Methanopyrales;Methanopyraceae;Methanopyrus
gi_645321210	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halopenitus
gi_566085636	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halopenitus
gi_1212229201	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halopenitus
gi_645320426	Bacteria;Firmicutes;Clostridia;Clostridiales;Proteinivoraceae;Anaerobranca
gi_645320427	Bacteria;Firmicutes;Clostridia;Clostridiales;Proteinivoraceae;Anaerobranca
gi_343205751	Bacteria;Firmicutes;Clostridia;Clostridiales;Proteinivoraceae;Anaerobranca
gi_645320428	Bacteria;Firmicutes;Clostridia;Clostridiales;Proteinivoraceae;Anaerobranca
gi_219857462	Bacteria;Firmicutes;Clostridia;Clostridiales;Proteinivoraceae;Anaerobranca
gi_559795292	Bacteria;Firmicutes;Clostridia;Clostridiales;Proteinivoraceae;Anaerobranca
gi_645320429	Bacteria;Firmicutes;Clostridia;Clostridiales;Proteinivoraceae;Anaerobranca
gi_343198506	Bacteria;Firmicutes;Clostridia;Clostridiales;Proteinivoraceae;Anaerobranca
gi_343200812	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Flavisolibacter
gi_1146059107	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Flavisolibacter
gi_961555065	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Flavisolibacter
gi_343200813	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Flavisolibacter
gi_444439447	Bacteria;Tenericutes;Mollicutes;Mycoplasmatales;Mycoplasmataceae;Ureaplasma
gi_219846289	Bacteria;Tenericutes;Mollicutes;Mycoplasmatales;Mycoplasmataceae;Ureaplasma
gi_636559544	Bacteria;Tenericutes;Mollicutes;Mycoplasmatales;Mycoplasmataceae;Ureaplasma
gi_343201023	Bacteria;Tenericutes;Mollicutes;Mycoplasmatales;Mycoplasmataceae;Ureaplasma
gi_228715451	Bacteria;Tenericutes;Mollicutes;Mycoplasmatales;Mycoplasmataceae;Ureaplasma
gi_219846436	Bacteria;Tenericutes;Mollicutes;Mycoplasmatales;Mycoplasmataceae;Ureaplasma
gi_645320613	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Streptosporangiaceae;Sphaerisporangium
gi_645320617	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Streptosporangiaceae;Sphaerisporangium
gi_343205980	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Streptosporangiaceae;Sphaerisporangium
gi_672238882	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Streptosporangiaceae;Sphaerisporangium
gi_343206282	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Streptosporangiaceae;Sphaerisporangium
gi_1137647829	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Streptosporangiaceae;Sphaerisporangium
gi_265678934	Bacteria;Proteobacteria;Gammaproteobacteria;Methylococcales;Methylococcaceae;Methylobacter
gi_219857428	Bacteria;Proteobacteria;Gammaproteobacteria;Methylococcales;Methylococcaceae;Methylobacter
gi_343198433	Bacteria;Proteobacteria;Gammaproteobacteria;Methylococcales;Methylococcaceae;Methylobacter
gi_631251420	Bacteria;Proteobacteria;Gammaproteobacteria;Nevskiales;Sinobacteraceae;Panacagrimonas
gi_661903056	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Ectothiorhodospiraceae;Thioalbus
gi_631252083	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Catalimonadaceae;Tunicatimonas
gi_631252014	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halonotius
gi_636560620	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Gangjinia
gi_566085211	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Flammeovirgaceae;Cesiribacter
gi_699005447	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Microbacter
gi_343200234	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Microscillaceae;Microscilla
gi_631252650	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Microscillaceae;Microscilla
gi_645320906	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Streptosporangiaceae;Planobispora
gi_219856910	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Streptosporangiaceae;Planobispora
gi_959494961	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Streptosporangiaceae;Planobispora
gi_343202934	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Streptosporangiaceae;Planobispora
gi_672239015	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Paenirhodobacter
gi_343202708	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Gillisia
gi_343202707	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Gillisia
gi_343200686	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Emticicia
gi_444303883	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Emticicia
gi_343203485	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Yonghaparkia
gi_219846723	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Pseudobutyrivibrio
gi_219878385	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Pseudobutyrivibrio
gi_343198861	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cyclobacteriaceae;Cyclobacterium
gi_310975075	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cyclobacteriaceae;Cyclobacterium
gi_566085609	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cyclobacteriaceae;Cyclobacterium
gi_444304114	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cyclobacteriaceae;Cyclobacterium
gi_636558847	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cyclobacteriaceae;Cyclobacterium
gi_645319560	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cyclobacteriaceae;Cyclobacterium
gi_343200092	Archaea;Crenarchaeota;Thermoprotei;Thermoproteales;Thermoproteaceae;Thermocladium
gi_636559504	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Oleomonas
gi_1024974726	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Alkalimicrobium
gi_228717562	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Cellvibrionaceae;Teredinibacter
gi_254971267	Archaea;Euryarchaeota;Thermoplasmata;Thermoplasmatales;Thermoplasmataceae;Thermoplasma
gi_254971317	Archaea;Euryarchaeota;Thermoplasmata;Thermoplasmatales;Thermoplasmataceae;Thermoplasma
gi_636558546	Archaea;Euryarchaeota;Thermoplasmata;Thermoplasmatales;Thermoplasmataceae;Thermoplasma
gi_444303801	Archaea;Euryarchaeota;Thermoplasmata;Thermoplasmatales;Thermoplasmataceae;Thermoplasma
gi_1227086060	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae;Tianweitania
gi_645322441	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Johnsonella
gi_1240411957	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Crenalkalicoccus
gi_1199303403	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Hymenobacteraceae;Rufibacter
gi_636560290	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Hymenobacteraceae;Rufibacter
gi_631252007	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfomicrobiaceae;Desulfomicrobium
gi_343198570	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfomicrobiaceae;Desulfomicrobium
gi_959494912	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Melaminivora
gi_219846205	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobacteraceae;Desulfatibacillum
gi_219846104	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobacteraceae;Desulfatibacillum
gi_959494882	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;Gayadomonas
gi_1018196574	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Thioclava
gi_1018196575	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Thioclava
gi_645321462	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Thioclava
gi_636560549	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Hahellaceae;Endozoicomonas
gi_602753070	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Hahellaceae;Endozoicomonas
gi_631253120	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Hahellaceae;Endozoicomonas
gi_219878143	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Thermobacillus
gi_343200762	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Thermobacillus
gi_485099043	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Thermobacillus
gi_566085543	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Moritellaceae;Paramoritella
gi_343200966	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Moritellaceae;Paramoritella
gi_566084910	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Intrasporangiaceae;Aquipuribacter
gi_1024974706	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Intrasporangiaceae;Aquipuribacter
gi_219846370	Bacteria;Tenericutes;Mollicutes;Acholeplasmatales;Acholeplasmataceae;Acholeplasma
gi_343198587	Bacteria;Tenericutes;Mollicutes;Acholeplasmatales;Acholeplasmataceae;Acholeplasma
gi_265678525	Bacteria;Tenericutes;Mollicutes;Acholeplasmatales;Acholeplasmataceae;Acholeplasma
gi_265678387	Bacteria;Tenericutes;Mollicutes;Acholeplasmatales;Acholeplasmataceae;Acholeplasma
gi_444304024	Bacteria;Tenericutes;Mollicutes;Acholeplasmatales;Acholeplasmataceae;Acholeplasma
gi_219846148	Bacteria;Tenericutes;Mollicutes;Acholeplasmatales;Acholeplasmataceae;Acholeplasma
gi_343198584	Bacteria;Tenericutes;Mollicutes;Acholeplasmatales;Acholeplasmataceae;Acholeplasma
gi_343198582	Bacteria;Tenericutes;Mollicutes;Acholeplasmatales;Acholeplasmataceae;Acholeplasma
gi_343198585	Bacteria;Tenericutes;Mollicutes;Acholeplasmatales;Acholeplasmataceae;Acholeplasma
gi_636559206	Bacteria;Tenericutes;Mollicutes;Acholeplasmatales;Acholeplasmataceae;Acholeplasma
gi_631251472	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Propioniciclava
gi_343202375	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Phaeospirillum
gi_219846246	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Phaeospirillum
gi_631250756	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Phaeospirillum
gi_645319957	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halogranum
gi_631252254	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halogranum
gi_631253160	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halogranum
gi_645319633	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halogranum
gi_645319959	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halogranum
gi_631252255	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halogranum
gi_636560430	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halogranum
gi_631252253	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halogranum
gi_566085074	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Nocardiopsaceae;Salinactinospora
gi_343202493	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Pandoraea
gi_636559130	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Pandoraea
gi_636559128	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Pandoraea
gi_265678448	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Pandoraea
gi_636559129	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Pandoraea
gi_265678449	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Pandoraea
gi_265678447	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Pandoraea
gi_310974948	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Pandoraea
gi_636559948	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Pandoraea
gi_636558463	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Pandoraea
gi_1182956130	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Gorillibacterium
gi_566085066	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Lutibacter
gi_1227086089	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Actinorectispora
gi_265678759	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Croceibacter
gi_444304211	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Croceibacter
gi_559795314	Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium
gi_559795150	Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium
gi_219857338	Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium
gi_343206130	Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium
gi_444304189	Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium
gi_219846514	Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium
gi_645321792	Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium
gi_343206074	Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium
gi_645320727	Bacteria;Proteobacteria;Betaproteobacteria;Hydrogenophilales;Hydrogenophilaceae;Thiobacillus
gi_645320478	Bacteria;Proteobacteria;Betaproteobacteria;Hydrogenophilales;Hydrogenophilaceae;Thiobacillus
gi_343199100	Bacteria;Proteobacteria;Betaproteobacteria;Hydrogenophilales;Hydrogenophilaceae;Thiobacillus
gi_645320665	Bacteria;Proteobacteria;Betaproteobacteria;Hydrogenophilales;Hydrogenophilaceae;Thiobacillus
gi_219878219	Bacteria;Proteobacteria;Betaproteobacteria;Hydrogenophilales;Hydrogenophilaceae;Thiobacillus
gi_636559698	Bacteria;Proteobacteria;Betaproteobacteria;Hydrogenophilales;Hydrogenophilaceae;Thiobacillus
gi_343206201	Bacteria;Proteobacteria;Betaproteobacteria;Hydrogenophilales;Hydrogenophilaceae;Thiobacillus
gi_636560699	Bacteria;Proteobacteria;Gammaproteobacteria;Orbales;Orbaceae;Orbus
gi_310974908	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Saccharococcus
gi_265678489	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Zymomonas
gi_265678490	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Zymomonas
gi_631252436	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Zymomonas
gi_219878404	Bacteria;Actinobacteria;Thermoleophilia;Thermoleophilales;Thermoleophilaceae;Thermoleophilum
gi_310975068	Bacteria;Actinobacteria;Thermoleophilia;Thermoleophilales;Thermoleophilaceae;Thermoleophilum
gi_961555239	Bacteria;Firmicutes;Clostridia;Clostridiales;Symbiobacteriaceae;Symbiobacterium
gi_444439729	Bacteria;Firmicutes;Clostridia;Clostridiales;Symbiobacteriaceae;Symbiobacterium
gi_961555240	Bacteria;Firmicutes;Clostridia;Clostridiales;Symbiobacteriaceae;Symbiobacterium
gi_961555241	Bacteria;Firmicutes;Clostridia;Clostridiales;Symbiobacteriaceae;Symbiobacterium
gi_645322152	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Sporosarcina
gi_961555219	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Sporosarcina
gi_645322149	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Sporosarcina
gi_631251646	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Sporosarcina
gi_631252405	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Sporosarcina
gi_631253085	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Sporosarcina
gi_219857461	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Sporosarcina
gi_645320340	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Sporosarcina
gi_631253051	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Sporosarcina
gi_343200176	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Shimazuella
gi_1227086036	Bacteria;Planctomycetes;Phycisphaerae;Tepidisphaerales;Tepidisphaeraceae;Tepidisphaera
gi_672239009	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Gemmobacter
gi_645322288	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Terrisporobacter
gi_1040567059	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Terrisporobacter
gi_559795157	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Terrisporobacter
gi_310975006	Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Gallibacterium
gi_645321884	Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Gallibacterium
gi_343206042	Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Gallibacterium
gi_961555169	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Selenomonadaceae;Propionispira
gi_219878421	Bacteria;Deinococcus-Thermus;Deinococci;Thermales;Thermaceae;Vulcanithermus
gi_631251769	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Actinomycetospora
gi_631251765	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Actinomycetospora
gi_631252025	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Actinomycetospora
gi_631251767	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Actinomycetospora
gi_631252024	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Actinomycetospora
gi_343202276	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Actinomycetospora
gi_631251766	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Actinomycetospora
gi_672239070	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Actinomycetospora
gi_631251770	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Actinomycetospora
gi_631251768	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Actinomycetospora
gi_343206304	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Halochromatium
gi_310974946	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Halochromatium
gi_343202243	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Halochromatium
gi_1230874663	Bacteria;Spirochaetes;Spirochaetia;Spirochaetales;Borreliaceae;Borreliella
gi_1230874590	Bacteria;Spirochaetes;Spirochaetia;Spirochaetales;Borreliaceae;Borreliella
gi_343200280	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Actinocatenispora
gi_343200782	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Actinocatenispora
gi_636559039	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Actinocatenispora
gi_219878267	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobacteraceae;Desulfococcus
gi_343201134	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobacteraceae;Desulfococcus
gi_444304069	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Flammeovirgaceae;Marivirga
gi_343200231	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Flammeovirgaceae;Marivirga
gi_631250986	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Flammeovirgaceae;Marivirga
gi_848212587	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae;Lentilitoribacter
gi_343198865	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Salinimicrobium
gi_1116030275	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Senegalia
gi_310975017	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Acetobacter
gi_645320192	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Acetobacter
gi_631252648	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Acetobacter
gi_219846389	Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales;Piscirickettsiaceae;Piscirickettsia
gi_265678585	Bacteria;Verrucomicrobia;Opitutae;Opitutales;Opitutaceae;Opitutus
gi_444439663	Bacteria;Verrucomicrobia;Opitutae;Opitutales;Opitutaceae;Opitutus
gi_343198580	Bacteria;Actinobacteria;Actinobacteria;Corynebacteriales;Gordoniaceae;Millisia
gi_645321956	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfohalobiaceae;Desulfohalobium
gi_444439592	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfohalobiaceae;Desulfohalobium
gi_310975103	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfohalobiaceae;Desulfohalobium
gi_343198726	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfohalobiaceae;Desulfohalobium
gi_343202821	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Citreimonas
gi_310975019	Bacteria;Aquificae;Aquificae;Aquificales;Hydrogenothermaceae;Sulfurihydrogenibium
gi_310974916	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Agrobacterium
gi_645322182	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Agrobacterium
gi_631252537	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Agrobacterium
gi_636559592	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Pilimelia
gi_219846697	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Pilimelia
gi_219846698	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Pilimelia
gi_636559618	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobacteraceae;Desulfosalsimonas
gi_219857526	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Xenophilus
gi_343200827	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Robiginitalea
gi_636559170	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Robiginitalea
gi_444304177	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Robiginitalea
gi_1193829128	Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Intestinibacillus
gi_343201279	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Pseudonocardia
gi_343204117	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Pseudonocardia
gi_631253204	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Asaccharobacter
gi_343200807	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Asaccharobacter
gi_265679012	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobacteraceae;Desulfospira
gi_343202355	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Oceaniserpentilla
gi_659364630	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Leisingera
gi_219846047	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Leisingera
gi_631253059	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Leptobacterium
gi_343200951	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Leptobacterium
gi_507148069	Bacteria;Proteobacteria;Deltaproteobacteria;Bdellovibrionales;Bdellovibrionaceae;Bdellovibrio
gi_636560048	Bacteria;Proteobacteria;Deltaproteobacteria;Bdellovibrionales;Bdellovibrionaceae;Bdellovibrio
gi_631253197	Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae;Actinomyces
gi_631251832	Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae;Actinomyces
gi_219857611	Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae;Actinomyces
gi_636558661	Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae;Actinomyces
gi_219846771	Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae;Actinomyces
gi_219846635	Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae;Actinomyces
gi_254971266	Archaea;Euryarchaeota;Methanomicrobia;Methanosarcinales;Methanosarcinaceae;Methanimicrococcus
