gi_EU272527	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Paecilomyces
gi_UDB017897	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Bolbitiaceae;Agrocybe
gi_AJ247571	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Ramalinaceae;Biatora
gi_HQ599412	Fungi;Ascomycota;Eurotiomycetes;Pyrenulales;Massariaceae;Massaria
gi_EU834222	Fungi;Ascomycota;Pezizomycetes;Pezizales;Sarcosomataceae;Urnula
gi_JF340270	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Strophariaceae;Pholiota
gi_EF190314	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Lycoperdaceae;Calvatia
gi_JQ813668	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Melanohalea
gi_JN943598	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Marasmius
gi_AY394713	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Pucciniastraceae;Melampsoridium
gi_AY339322	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_FM208854	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hygrophoraceae;Hygrocybe
gi_AY623704	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Botryosphaeria
gi_EU257568	Fungi;Basidiomycota;Exobasidiomycetes;Tilletiales;Tilletiaceae;Tilletia
gi_JX844696	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Amanitaceae;Amanita
gi_JQ766463	Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales;Chaetothyriaceae;Cyphellophora
gi_AF101282	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_U72609	Fungi;Ascomycota;Orbiliomycetes;Orbiliales;Orbiliaceae;Drechslerella
gi_FJ431277	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Marasmius
gi_JF803490	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Zygosaccharomyces
gi_AB691999	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Entolomataceae;Entoloma
gi_AM504071	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Ramalinaceae;Lecania
gi_UDB011341	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_FM205646	Fungi;Ascomycota;Pezizomycetes;Pezizales;Tuberaceae;Tuber
gi_AF398445	Fungi;Basidiomycota;Exobasidiomycetes;Tilletiales;Tilletiaceae;Tilletia
gi_EU669226	Fungi;Basidiomycota;Agaricomycetes;Thelephorales;Bankeraceae;Sarcodon
gi_HQ157853	Fungi;Ascomycota;Leotiomycetes;Helotiales;Vibrisseaceae;Phialocephala
gi_AF389164	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_HM005162	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Xerula
gi_AJ877214	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Arthroderma
gi_EU926251	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Fusarium
gi_FJ860816	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_DQ340315	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Schizoporaceae;Hyphodontia
gi_AF193358	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Typhulaceae;Typhula
gi_GQ292461	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Peltigeraceae;Peltigera
gi_JQ390052	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Ryvardenia
gi_FJ845422	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_DQ481901	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Dermocybe
gi_AF126886	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Steccherinaceae;Antrodiella
gi_GU247150	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Anaptychia
gi_AY558602	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Inonotus
gi_JQ314722	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Usnea
gi_EU670216	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Phaeophyscia
gi_JN580842	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_HQ414587	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Xylaria
gi_GU134897	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eupenicillium
gi_GQ981496	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Cantharellula
gi_JX310409	Fungi;Basidiomycota;Agaricomycetes;Gomphales;Gomphaceae;Ramaria
gi_FJ440190	Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Ceratobasidiaceae;Ceratobasidium
gi_EF535676	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Ramularia
gi_GU269659	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_FJ596887	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Psathyrellaceae;Psathyrella
gi_JN943313	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Elaphocordyceps
gi_DQ396967	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Stereocaulaceae;Stereocaulon
gi_AB180356	Fungi;Basidiomycota;Exobasidiomycetes;Exobasidiales;Exobasidiaceae;Exobasidium
gi_AF275335	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_FJ774085	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pluteaceae;Pluteus
gi_AY588105	Fungi;Basidiomycota;Microbotryomycetes;Microbotryales;Microbotryaceae;Microbotryum
gi_JQ322046	Fungi;Ascomycota;Pezizomycetes;Pezizales;Morchellaceae;Morchella
gi_GU067667	Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Racodium
gi_DQ491502	Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Cudoniella
gi_AY789408	Fungi;Ascomycota;Leotiomycetes;Helotiales;Rutstroemiaceae;Scleromitrula
gi_FR686577	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pleurotaceae;Pleurotus
gi_JN102539	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Phaeocollybia
gi_HM031490	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Ophiostoma
gi_FJ037758	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Botryosphaeria
gi_EU191053	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Flammulina
gi_GU237803	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Montagnulaceae;Microsphaeropsis
gi_HQ650653	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Lecanoraceae;Protoparmeliopsis
gi_UDB000350	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_AB096049	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Amanitaceae;Amanita
gi_UDB000946	Fungi;Basidiomycota;Agaricomycetes;Boletales;Boletaceae;Boletus
gi_JN180324	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Macrolepiota
gi_AM882821	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_EU037057	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Talaromyces
gi_JN638259	Fungi;Ascomycota;Eurotiomycetes;Verrucariales;Verrucariaceae;Hydropunctaria
gi_AM292836	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Teloschistes
gi_JN997426	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Nectria
gi_AB252458	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Erysiphe
gi_JF949757	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Botryosphaeria
gi_HM005154	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Xerula
gi_AJ271590	Fungi;Ascomycota;Sordariomycetes;Sordariales;Chaetomiaceae;Thielavia
gi_GQ383703	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Phellinus
gi_JN995622	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Nectria
gi_HQ725075	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Hypogymnia
gi_HM578775	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Xanthoparmelia
gi_AY176419	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Leucoagaricus
gi_GU981749	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Dactylina
gi_DQ340321	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Meruliaceae;Resinicium
gi_AB018018	Fungi;Basidiomycota;Tremellomycetes;Trichosporonales;Trichosporonaceae;Trichosporon
gi_AF455503	Fungi;Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae;Botryotinia
gi_AY033097	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AB051650	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Usnea
gi_HM776423	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Gibberella
gi_HM770888	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pleurotaceae;Pleurotus
gi_GU371295	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_GU269709	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Pseudocercosporella
gi_JN942180	Fungi;Ascomycota;Sordariomycetes;Sordariales;Lasiosphaeriaceae;Lasiosphaeris
gi_JQ766457	Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales;Chaetothyriaceae;Cyphellophora
gi_AF516566	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Polyporus
gi_FM213346	Fungi;Basidiomycota;Agaricomycetes;Boletales;Sclerodermataceae;Scleroderma
gi_JX118695	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Psathyrellaceae;Coprinopsis
gi_AF439490	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Phaeosphaeria
gi_DQ631897	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_AB510891	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Armillaria
gi_UDB001816	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_EF175544	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Tetrapyrgos
gi_JX110051	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Phellinus
gi_DQ389726	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Psathyrellaceae;Psathyrella
gi_FJ231393	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Typhulaceae;Sclerotium
gi_AJ419195	Fungi;Basidiomycota;Agaricomycetes;Boletales;Coniophoraceae;Coniophora
gi_UDB000382	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_GU137816	Fungi;Ascomycota;Arthoniomycetes;Arthoniales;Roccellaceae;Roccella
gi_FJ859337	Fungi;Ascomycota;Pezizomycetes;Pezizales;Helvellaceae;Helvella
gi_GQ324041	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Ampelomyces
gi_EF661181	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_KC533544	Fungi;Ascomycota;Leotiomycetes;Helotiales;Rutstroemiaceae;Poculum
gi_U51972	Fungi;Ascomycota;Orbiliomycetes;Orbiliales;Orbiliaceae;Monacrosporium
gi_UDB015833	Fungi;Ascomycota;Pezizomycetes;Pezizales;Pyronemataceae;Sowerbyella
gi_FJ686001	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Claviceps
gi_JF907860	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_JF439094	Fungi;Glomeromycota;Glomeromycetes;Glomerales;Glomeraceae;Glomus
gi_EU254784	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Gnomoniaceae;Gnomonia
gi_EU449871	Fungi;Ascomycota;Arthoniomycetes;Arthoniales;Roccellaceae;Roccella
gi_DQ835076	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_GQ892816	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Strobilurus
gi_JQ813827	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Oropogon
gi_HM100285	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Botryosphaeria
gi_KC122850	Fungi;Ascomycota;Pezizomycetes;Pezizales;Helvellaceae;Helvella
gi_FJ039595	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_HM237334	Fungi;Ascomycota;Eurotiomycetes;Verrucariales;Verrucariaceae;Endocarpon
gi_EU846279	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Phaeocollybia
gi_AM269766	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Fomes
gi_EU573331	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Cordycipitaceae;Isaria
gi_HE649957	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Lyophyllaceae;Ossicaulis
gi_FJ005093	Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Crocicreas
gi_DQ206858	Fungi;Ascomycota;Pezizomycetes;Pezizales;Pyronemataceae;Genea
gi_EF679399	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Davidiella
gi_GQ205067	Fungi;Glomeromycota;Glomeromycetes;Glomerales;Glomeraceae;Rhizophagus
gi_JF825968	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Melampsoraceae;Melampsora
gi_JX074746	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Meruliaceae;Chondrostereum
gi_HQ023042	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_GU188404	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_EU315758	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Pichiaceae;Pichia
gi_AY163790	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Gnomoniaceae;Sirococcus
gi_AF096203	Fungi;Ascomycota;Lecanoromycetes;Umbilicariales;Umbilicariaceae;Lasallia
gi_FJ842960	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Botryosphaeria
gi_GU234132	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Galerina
gi_EF679384	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Davidiella
gi_JQ625591	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria
gi_AF050278	Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Phaeococcomyces
gi_FR799240	Fungi;Ascomycota;Lecanoromycetes;Pertusariales;Pertusariaceae;Ochrolechia
gi_UDB000711	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_HF545008	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Neosartorya
gi_JQ724415	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_EF619548	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Stereocaulaceae;Lepraria
gi_EU655676	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_EU652351	Fungi;Basidiomycota;Agaricomycetes;Gomphales;Gomphaceae;Ramaria
gi_EF394831	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_EF197080	Fungi;Ascomycota;Sordariomycetes;Sordariales;Lasiosphaeriaceae;Podospora
gi_AY857522	Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Exophiala
gi_HM589242	Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Cadophora
gi_AM882726	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_JF786679	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Saccharomyces
gi_FJ494935	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Usnea
gi_JX045678	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_FR750154	Fungi;Glomeromycota;Glomeromycetes;Diversisporales;Acaulosporaceae;Acaulospora
gi_JQ813794	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Oropogon
gi_FJ840461	Fungi;Basidiomycota;Agaricomycetes;Boletales;Sclerodermataceae;Scleroderma
gi_AY344976	Fungi;Basidiomycota;Microbotryomycetes;Microbotryales;Microbotryaceae;Sphacelotheca
gi_GU049445	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Coleosporiaceae;Chrysomyxa
gi_GQ922666	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Lyophyllaceae;Termitomyces
gi_UDB009018	Fungi;Basidiomycota;Agaricomycetes;Boletales;Sclerodermataceae;Pisolithus
gi_AY918961	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Amanitaceae;Amanita
gi_UDB011737	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AY168833	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Bolbitiaceae;Agrocybe
gi_GU234155	Fungi;Basidiomycota;Agaricomycetes;Boletales;Boletaceae;Leccinum
gi_AY633561	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Haematonectria
gi_JQ766449	Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Phialophora
gi_HM010938	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Flavoparmelia
gi_AF284383	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_EU056990	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AY220836	Fungi;Ascomycota;Pezizomycetes;Pezizales;Pyronemataceae;Scutellinia
gi_FR799295	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Ramalinaceae;Tephromela
gi_JN086295	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Usnea
gi_JX256826	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Xylaria
gi_FN666567	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Pseudocercosporella
gi_AB237145	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Neotyphodium
gi_GU784865	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eurotium
gi_GU237829	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Leptosphaerulina
gi_UDB016378	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Meruliaceae;Scopuloides
gi_AY498672	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Phaeophyscia
gi_FR750035	Fungi;Glomeromycota;Glomeromycetes;Archaeosporales;Archaeosporaceae;Archaeospora
gi_JN886789	Fungi;Ascomycota;Dothideomycetes;Dothideales;Dothioraceae;Kabatiella
gi_UDB011110	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_AY808306	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_FJ004321	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_HQ880788	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Cordyceps
gi_AY484672	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Agaricus
gi_FJ005118	Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Crocicreas
gi_AY606305	Fungi;Ascomycota;Leotiomycetes;Helotiales;Vibrisseaceae;Phialocephala
gi_HM631715	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Infundibulicybe
gi_JX566476	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Sparassidaceae;Sparassis
gi_AB353763	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Sawadaea
gi_AJ439446	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Onygenaceae;Chrysosporium
gi_HQ318224	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_EF444877	Fungi;Basidiomycota;Exobasidiomycetes;Microstromatales;Quambalariaceae;Quambalaria
gi_JF728236	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_AB362791	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Ramalinaceae;Ramalina
gi_EF488415	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Annulohypoxylon
gi_FJ571463	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_AF404129	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Allocetraria
gi_DQ384574	Fungi;Ascomycota;Pezizomycetes;Pezizales;Pezizaceae;Peziza
gi_HM467589	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Perenniporiella
gi_DQ218309	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hygrophoraceae;Camarophyllus
gi_AY347387	Fungi;Ascomycota;Leotiomycetes;Helotiales;Vibrisseaceae;Phialocephala
gi_GU550112	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Elaphomycetaceae;Elaphomyces
gi_DQ534407	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Metschnikowiaceae;Metschnikowia
gi_FJ412085	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_AF139629	Fungi;Basidiomycota;Tremellomycetes;Cystofilobasidiales;Cystofilobasidiaceae;Phaffia
gi_DQ173227	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_HQ599407	Fungi;Ascomycota;Eurotiomycetes;Pyrenulales;Massariaceae;Massaria
gi_EF568050	Fungi;Basidiomycota;Tremellomycetes;Trichosporonales;Trichosporonaceae;Asterotremella
gi_JQ625587	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria
gi_JX144269	Fungi;Basidiomycota;Tremellomycetes;Trichosporonales;Trichosporonaceae;Trichosporon
gi_JQ958313	Fungi;Basidiomycota;Agaricomycetes;Boletales;Suillaceae;Suillus
gi_FJ900606	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Botryosphaeria
gi_DQ313538	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Gnomoniaceae;Apiognomonia
gi_AF505757	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Gymnopus
gi_AB671506	Fungi;Ascomycota;Leotiomycetes;Helotiales;Vibrisseaceae;Phialocephala
gi_UDB016062	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_JN903566	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_JX848572	Fungi;Ascomycota;Eurotiomycetes;Verrucariales;Verrucariaceae;Verrucaria
gi_GQ411306	Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Helgardia
gi_EU436684	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Psathyrellaceae;Coprinellus
gi_JN104487	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_HE603643	Fungi;Glomeromycota;Glomeromycetes;Diversisporales;Acaulosporaceae;Acaulospora
gi_EU020046	Fungi;Ascomycota;Dothideomycetes;Patellariales;Patellariaceae;Rhytidhysteron
gi_JF961357	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Strophariaceae;Pholiota
gi_AM882831	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_FJ515602	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Leptosphaeriaceae;Coniothyrium
gi_AY212818	Fungi;Ascomycota;Lecanoromycetes;Agyriales;Agyriaceae;Placopsis
gi_JF908495	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Mycenaceae;Mycena
gi_GQ329062	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Leucoagaricus
gi_GU300101	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Xylaria
gi_AF054847	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypomyces
gi_HQ332195	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Botryosphaeria
gi_JX968264	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Bolbitiaceae;Conocybe
gi_GU059544	Fungi;Glomeromycota;Glomeromycetes;Glomerales;Glomeraceae;Glomus
gi_AB553451	Fungi;Ascomycota;Pezizomycetes;Pezizales;Tuberaceae;Tuber
gi_JN020971	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Amanitaceae;Amanita
gi_EF026140	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Annulohypoxylon
gi_FJ627025	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Crepidotus
gi_HQ641075	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Corynesporascaceae;Corynespora
gi_UDB001033	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AB482212	Fungi;Ascomycota;Sordariomycetes;Xylariales;Amphisphaeriaceae;Pestalotiopsis
gi_AY212815	Fungi;Ascomycota;Lecanoromycetes;Agyriales;Agyriaceae;Placopsis
gi_EU057006	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_JF908750	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Ripartites
gi_UDB011247	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Cystolepiota
gi_FR799183	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Evernia
gi_AJ011590	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Claviceps
gi_FJ431243	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Marasmius
gi_EU553331	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Cordycipitaceae;Isaria
