gi_343200786	Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae;Alicyclobacillus
gi_559795176	Bacteria;Synergistetes;Synergistia;Synergistales;Synergistaceae;Thermanaerovibrio
gi_636560847	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Phaeochromatium
gi_444439735	Bacteria;Aquificae;Aquificae;Desulfurobacteriales;Desulfurobacteriaceae;Thermovibrio
gi_265678783	Bacteria;Aquificae;Aquificae;Desulfurobacteriales;Desulfurobacteriaceae;Thermovibrio
gi_265678649	Bacteria;Aquificae;Aquificae;Desulfurobacteriales;Desulfurobacteriaceae;Thermovibrio
gi_1116030277	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Bariatricus
gi_343198535	Bacteria;Aquificae;Aquificae;Desulfurobacteriales;Desulfurobacteriaceae;Thermovibrio
gi_631251751	Bacteria;Chloroflexi;Ktedonobacteria;Ktedonobacterales;Ktedonobacteraceae;Ktedonobacter
gi_444439555	Bacteria;Aquificae;Aquificae;Aquificales;Aquificaceae;Hydrogenobacter
gi_219846926	Bacteria;Aquificae;Aquificae;Aquificales;Aquificaceae;Hydrogenobacter
gi_444439689	Bacteria;Aquificae;Aquificae;Aquificales;Aquificaceae;Hydrogenobacter
gi_645320404	Bacteria;Aquificae;Aquificae;Aquificales;Aquificaceae;Hydrogenobacter
gi_219856908	Bacteria;Aquificae;Aquificae;Aquificales;Aquificaceae;Hydrogenobacter
gi_219846775	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Thermonemataceae;Thermonema
gi_343205927	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Hydrogenoanaerobacterium
gi_559795276	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Thermonemataceae;Thermonema
gi_631253128	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Fusicatenibacter
gi_444439571	Bacteria;Chlamydiae;Chlamydiia;Chlamydiales;Waddliaceae;Waddlia
gi_1109167947	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Thermomonosporaceae;Actinomadura
gi_219846752	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Thermomonosporaceae;Actinomadura
gi_265678395	Bacteria;Chlamydiae;Chlamydiia;Chlamydiales;Waddliaceae;Waddlia
gi_343198494	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Filifactor
gi_645322239	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Filifactor
gi_636558698	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Thermomonosporaceae;Actinomadura
gi_444304220	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Filifactor
gi_343198595	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Thermincola
gi_343198602	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Thermincola
gi_636558635	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Filifactor
gi_631251608	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Chromobacteriaceae;Chitiniphilus
gi_636559800	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Psychrosinus
gi_1109168023	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Extibacter
gi_1146059201	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Algoriella
gi_631253081	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Chromobacteriaceae;Chitiniphilus
gi_343198675	Bacteria;Proteobacteria;Betaproteobacteria;Rhodocyclales;Rhodocyclaceae;Denitratisoma
gi_219857372	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Thermohalobacter
gi_1033657122	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prolixibacteraceae;Prolixibacter
gi_343202800	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prolixibacteraceae;Prolixibacter
gi_631251843	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prolixibacteraceae;Prolixibacter
gi_926663129	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Hyphomonadaceae;Euryhalocaulis
gi_219878251	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Parasporobacterium
gi_228721487	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Hyphomicrobium
gi_219846838	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Hyphomicrobium
gi_659364643	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Hyphomicrobium
gi_470467708	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Hyphomicrobium
gi_559795111	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Hyphomicrobium
gi_645321495	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Hyphomicrobium
gi_219857494	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Hyphomicrobium
gi_636560747	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Desulfitispora
gi_631251491	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Chromobacteriaceae;Silvimonas
gi_310975114	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Hyphomicrobium
gi_631252763	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Chromobacteriaceae;Silvimonas
gi_343200574	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Chromobacteriaceae;Silvimonas
gi_219857460	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Hyphomicrobium
gi_219846837	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Hyphomicrobium
gi_631251490	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Chromobacteriaceae;Silvimonas
gi_566084805	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Kaistia
gi_343202435	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Kaistia
gi_566084802	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Kaistia
gi_343200675	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Kaistia
gi_566084803	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Kaistia
gi_228715354	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Catenibacterium
gi_219846736	Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Acetobacterium
gi_219846732	Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Acetobacterium
gi_219846731	Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Acetobacterium
gi_219846737	Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Acetobacterium
gi_444304124	Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Acetobacterium
gi_343200868	Bacteria;Verrucomicrobia;Opitutae;Puniceicoccales;Puniceicoccaceae;Pelagicoccus
gi_343200870	Bacteria;Verrucomicrobia;Opitutae;Puniceicoccales;Puniceicoccaceae;Pelagicoccus
gi_343200869	Bacteria;Verrucomicrobia;Opitutae;Puniceicoccales;Puniceicoccaceae;Pelagicoccus
gi_219846734	Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Acetobacterium
gi_343200896	Bacteria;Verrucomicrobia;Opitutae;Puniceicoccales;Puniceicoccaceae;Pelagicoccus
gi_645322449	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Streptosporangiaceae;Acrocarpospora
gi_645321964	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Streptosporangiaceae;Acrocarpospora
gi_343200558	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Streptosporangiaceae;Acrocarpospora
gi_219846733	Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Acetobacterium
gi_310974950	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Streptosporangiaceae;Acrocarpospora
gi_343203102	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Luteibacter
gi_343201471	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Luteibacter
gi_636559259	Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Acetobacterium
gi_219857487	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Subtercola
gi_636560851	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Luteibacter
gi_926663115	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Luteibacter
gi_1018196560	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cyclobacteriaceae;Negadavirga
gi_631253086	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Crocinitomicaceae;Wandonia
gi_636560592	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Crocinitomicaceae;Wandonia
gi_343201424	Bacteria;Fibrobacteres;Fibrobacteria;Fibrobacterales;Fibrobacteraceae;Fibrobacter
gi_1040567051	Bacteria;Fibrobacteres;Chitinispirillia;Chitinispirillales;Chitinispirillaceae;Chitinispirillum
gi_219846637	Bacteria;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister
gi_219846090	Bacteria;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister
gi_343200979	Bacteria;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister
gi_631252157	Bacteria;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister
gi_636559124	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Sinorhizobium
gi_636558930	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Sinorhizobium
gi_636560205	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Sinorhizobium
gi_636559428	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Sinorhizobium
gi_636559459	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Sinorhizobium
gi_636558504	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Sinorhizobium
gi_219846504	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Sinorhizobium
gi_343202905	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Sinorhizobium
gi_343205728	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Saccharospirillaceae;Saccharospirillum
gi_219846167	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Cryptanaerobacter
gi_961555205	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Sinomicrobium
gi_253680763	Bacteria;Proteobacteria;Gammaproteobacteria;Salinisphaerales;Salinisphaeraceae;Salinisphaera
gi_343202433	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Sinorhizobium
gi_631253143	Bacteria;Proteobacteria;Gammaproteobacteria;Salinisphaerales;Salinisphaeraceae;Salinisphaera
gi_645320640	Bacteria;Proteobacteria;Gammaproteobacteria;Salinisphaerales;Salinisphaeraceae;Salinisphaera
gi_645322180	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Sinorhizobium
gi_343206002	Bacteria;Actinobacteria;Actinobacteria;Glycomycetales;Glycomycetaceae;Haloglycomyces
gi_645321219	Bacteria;Proteobacteria;Gammaproteobacteria;Salinisphaerales;Salinisphaeraceae;Salinisphaera
gi_343205020	Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae;Tumebacillus
gi_566085529	Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae;Tumebacillus
gi_645320264	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Litoribacillus
gi_343200299	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Halothiobacillaceae;Thiovirga
gi_636560247	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Commensalibacter
gi_636560056	Bacteria;Proteobacteria;Gammaproteobacteria;Salinisphaerales;Salinisphaeraceae;Salinisphaera
gi_631252130	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Sutterellaceae;Parasutterella
gi_343200912	Bacteria;Acidobacteria;Holophagae;Acanthopleuribacterales;Acanthopleuribacteraceae;Acanthopleuribacter
gi_1230874642	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Anseongella
gi_559795354	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Neisseriaceae;Morococcus
gi_672239119	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Empedobacter
gi_631251426	Bacteria;Actinobacteria;Actinobacteria;Corynebacteriales;Mycobacteriaceae;Mycobacterium
gi_1040567002	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Empedobacter
gi_343198469	Bacteria;Actinobacteria;Actinobacteria;Corynebacteriales;Mycobacteriaceae;Mycobacterium
gi_343200980	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Sutterellaceae;Parasutterella
gi_631251705	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Sutterellaceae;Parasutterella
gi_343198755	Bacteria;Actinobacteria;Actinobacteria;Corynebacteriales;Mycobacteriaceae;Mycobacterium
gi_219857231	Bacteria;Actinobacteria;Actinobacteria;Corynebacteriales;Mycobacteriaceae;Mycobacterium
gi_219878157	Bacteria;Actinobacteria;Actinobacteria;Corynebacteriales;Mycobacteriaceae;Mycobacterium
gi_444304067	Bacteria;Planctomycetes;Phycisphaerae;Phycisphaerales;Phycisphaeraceae;Phycisphaera
gi_636558598	Bacteria;Actinobacteria;Actinobacteria;Corynebacteriales;Mycobacteriaceae;Mycobacterium
gi_636558384	Bacteria;Actinobacteria;Actinobacteria;Corynebacteriales;Mycobacteriaceae;Mycobacterium
gi_645319878	Bacteria;Actinobacteria;Actinobacteria;Corynebacteriales;Mycobacteriaceae;Mycobacterium
gi_219857360	Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Campylobacteraceae;Campylobacter
gi_265678396	Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Campylobacteraceae;Campylobacter
gi_631251600	Bacteria;Planctomycetes;Phycisphaerae;Phycisphaerales;Phycisphaeraceae;Phycisphaera
gi_645321866	Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Campylobacteraceae;Campylobacter
gi_645321584	Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Campylobacteraceae;Campylobacter
gi_645321763	Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Campylobacteraceae;Campylobacter
gi_343202397	Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Campylobacteraceae;Campylobacter
gi_636559232	Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Campylobacteraceae;Campylobacter
gi_645321587	Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Campylobacteraceae;Campylobacter
gi_645320177	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Flammeovirgaceae;Reichenbachiella
gi_645321596	Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Campylobacteraceae;Campylobacter
gi_343202398	Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Campylobacteraceae;Campylobacter
gi_645322109	Bacteria;Proteobacteria;Gammaproteobacteria;Vibrionales;Vibrionaceae;Grimontia
gi_559795290	Bacteria;Firmicutes;Clostridia;Clostridiales;Syntrophomonadaceae;Syntrophomonas
gi_631251834	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus
gi_219846339	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus
gi_636560687	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus
gi_636559173	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus
gi_507148077	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus
gi_228719063	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus
gi_343205824	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus
gi_444303976	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus
gi_343201039	Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales;Thiotrichaceae;Beggiatoa
gi_636558958	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Oxalobacteraceae;Undibacterium
gi_672239082	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Oxalobacteraceae;Undibacterium
gi_1137647860	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Oxalobacteraceae;Undibacterium
gi_672239083	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Oxalobacteraceae;Undibacterium
gi_645320047	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Oxalobacteraceae;Undibacterium
gi_343202271	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Oxalobacteraceae;Undibacterium
gi_645319572	Bacteria;Planctomycetes;Planctomycetia;Planctomycetales;Isosphaeraceae;Singulisphaera
gi_485099042	Bacteria;Planctomycetes;Planctomycetia;Planctomycetales;Isosphaeraceae;Singulisphaera
gi_343202376	Bacteria;Planctomycetes;Planctomycetia;Planctomycetales;Isosphaeraceae;Singulisphaera
gi_219857344	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bartonellaceae;Bartonella
gi_444303781	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bartonellaceae;Bartonella
gi_444303912	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bartonellaceae;Bartonella
gi_636559756	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bartonellaceae;Bartonella
gi_1024974678	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Herbinix
gi_485099098	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bartonellaceae;Bartonella
gi_219857533	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bartonellaceae;Bartonella
gi_1040567018	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bartonellaceae;Bartonella
gi_961555242	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prolixibacteraceae;Tangfeifania
gi_566084915	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Chromobacteriaceae;Iodobacter
gi_566085172	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Chromobacteriaceae;Iodobacter
gi_559795141	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Chromobacteriaceae;Iodobacter
gi_645321464	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Aurantimonadaceae;Aureimonas
gi_636558414	Bacteria;Chloroflexi;Chloroflexia;Chloroflexales;Oscillochloridaceae;Oscillochloris
gi_265678513	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Turicibacter
gi_219846081	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;Marinobacter
gi_636560597	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;Marinobacter
gi_343198922	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;Marinobacter
gi_566085237	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;Marinobacter
gi_645321463	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Aurantimonadaceae;Aureimonas
gi_636559120	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;Marinobacter
gi_343203896	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;Marinobacter
gi_631251920	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella
gi_507148080	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella
gi_631251923	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella
gi_343200237	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella
gi_631251924	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella
gi_631251901	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella
gi_343204617	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;Marinobacter
gi_343206047	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella
gi_636559748	Bacteria;Proteobacteria;Gammaproteobacteria;Nevskiales;Algiphilaceae;Algiphilus
gi_631253202	Bacteria;Fusobacteria;Fusobacteriia;Fusobacteriales;Fusobacteriaceae;Fusobacterium
gi_1018196609	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prolixibacteraceae;Roseimarinus
gi_636559020	Bacteria;Fusobacteria;Fusobacteriia;Fusobacteriales;Fusobacteriaceae;Fusobacterium
gi_566085497	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Algibacter
gi_219846269	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Starkeya
gi_343206135	Archaea;Euryarchaeota;Methanomicrobia;Methanosarcinales;Methanosarcinaceae;Methanosarcina
gi_645320827	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Microbacterium
gi_265678302	Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Collinsella
gi_631251966	Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Collinsella
gi_228715356	Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Collinsella
gi_631251967	Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Collinsella
gi_228715355	Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Collinsella
gi_559795098	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnoanaerobaculum
gi_645321018	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnoanaerobaculum
gi_636560754	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnoanaerobaculum
gi_343205622	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Chromobacteriaceae;Andreprevotia
gi_224581403	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Cryomorphaceae;Cryomorpha
gi_265678886	Bacteria;Chlamydiae;Chlamydiia;Chlamydiales;Simkaniaceae;Simkania
gi_219846461	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Dehalobacter
gi_566085306	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfovibrionaceae;Desulfobaculum
gi_645320716	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Devosia
gi_636559505	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Devosia
gi_645320271	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Devosia
gi_343201445	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Devosia
gi_631253054	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Devosia
gi_265678534	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Devosia
gi_507148145	Bacteria;Thermotogae;Thermotogae;Kosmotogales;Kosmotogaceae;Mesotoga
gi_343203740	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Devosia
gi_645321657	Bacteria;Thermotogae;Thermotogae;Kosmotogales;Kosmotogaceae;Mesotoga
gi_343205721	Bacteria;Proteobacteria;Gammaproteobacteria;Nevskiales;Sinobacteraceae;Solimonas
gi_631253135	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Devosia
gi_566084827	Bacteria;Proteobacteria;Gammaproteobacteria;Nevskiales;Sinobacteraceae;Solimonas
gi_343198928	Bacteria;Proteobacteria;Gammaproteobacteria;Nevskiales;Sinobacteraceae;Solimonas
gi_559795114	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia
gi_631252072	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia
gi_219846722	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia
gi_310974913	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia
gi_343201449	Bacteria;Proteobacteria;Gammaproteobacteria;Nevskiales;Sinobacteraceae;Solimonas
gi_343205678	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia
gi_645322477	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia
gi_631251591	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia
gi_645321810	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia
gi_310974914	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia
gi_631252033	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia
gi_673541152	Bacteria;Thermotogae;Thermotogae;Kosmotogales;Kosmotogaceae;Mesotoga
gi_343203300	Bacteria;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Megasphaera
gi_219846432	Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Verrucomicrobiaceae;Prosthecobacter
gi_959494970	Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Verrucomicrobiaceae;Prosthecobacter
gi_219846431	Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Verrucomicrobiaceae;Prosthecobacter
gi_343200921	Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Verrucomicrobiaceae;Prosthecobacter
gi_219846433	Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Verrucomicrobiaceae;Prosthecobacter
gi_219846430	Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Verrucomicrobiaceae;Prosthecobacter
gi_645320427	Bacteria;Firmicutes;Clostridia;Clostridiales;Proteinivoraceae;Anaerobranca
gi_645320428	Bacteria;Firmicutes;Clostridia;Clostridiales;Proteinivoraceae;Anaerobranca
